lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
42,2,88.0,11,2,4,1,0,3,0,1
119,1,82.87,8,27,4,6,2,0,0,1
303,0,91.8,12,27,4,3,0,0,3,0
108,0,90.3,4,13,4,3,0,0,0,1
0,0,0.0,10,15,4,0,0,1,3,1
37,0,85.5,9,16,4,2,0,0,0,1
152,0,119.28,7,5,4,5,1,0,3,0
39,1,140.4,5,17,4,3,0,0,3,1
1,1,67.0,4,13,2,1,0,0,0,1
1,0,197.0,7,7,4,1,0,0,3,1
74,0,126.9,5,17,4,3,0,0,0,0
3,1,109.0,8,1,4,1,1,3,0,1
36,0,135.9,8,20,4,1,2,0,0,0
220,1,213.0,9,17,3,1,2,1,0,0
52,0,140.4,5,31,4,3,0,0,3,1
7,0,88.0,3,21,0,0,1,0,0,1
107,0,76.5,8,12,4,1,0,0,1,1
5,1,65.0,10,3,2,0,1,0,0,1
226,1,92.82,12,31,4,3,2,0,3,0
292,0,115.0,7,21,4,2,0,1,0,0
104,0,123.3,7,21,4,3,1,0,3,1
99,0,159.3,5,13,4,2,1,0,3,0
38,1,117.0,10,3,4,2,1,0,0,1
98,1,124.25,7,25,4,1,1,0,3,0
29,0,85.0,4,6,3,4,0,3,0,1
36,3,149.0,11,11,4,2,0,0,3,1
14,0,107.0,12,27,4,2,2,0,0,1
7,1,67.0,11,17,2,1,0,0,0,1
33,1,64.46,3,5,4,6,4,0,0,1
108,0,77.03,4,28,4,1,0,0,3,1
296,0,96.0,9,21,3,4,0,1,0,1
1,1,111.65,9,22,4,3,0,0,0,1
12,0,112.42,5,30,4,2,1,0,3,0
114,0,57.73,3,11,4,1,0,0,0,1
73,0,75.0,11,27,3,1,2,0,0,1
3,0,95.0,10,16,3,3,2,0,0,1
225,0,105.3,8,13,4,1,2,0,0,0
11,1,121.0,11,17,4,2,0,0,3,1
13,1,96.0,1,20,4,2,0,0,0,1
5,1,88.12,1,15,4,12,5,0,3,1
69,2,98.25,10,25,4,1,2,0,0,1
37,1,51.05,12,9,4,3,2,3,0,1
6,1,136.0,10,19,4,2,1,0,3,1
72,1,96.3,6,26,4,0,1,0,0,1
124,2,76.5,7,25,4,1,1,0,0,0
27,0,139.0,7,8,4,1,0,3,0,0
17,0,46.4,2,27,3,3,2,0,0,1
30,2,84.55,8,30,4,4,0,0,0,1
92,0,106.08,5,24,3,4,0,0,3,1
64,4,105.6,10,31,4,2,1,0,3,1
7,1,140.0,10,17,4,5,1,3,0,0
42,1,164.33,10,20,4,3,0,0,0,0
40,0,65.0,3,13,2,1,2,0,0,1
51,0,110.0,6,5,2,5,2,0,3,0
53,0,127.6,5,16,4,1,1,0,1,1
38,2,105.12,10,17,4,3,2,0,0,1
2,0,63.75,6,26,3,3,2,3,0,1
26,0,85.0,8,15,3,2,1,0,0,1
116,1,105.3,5,18,4,1,0,0,0,1
79,1,37.33,7,7,1,3,0,0,0,1
11,0,203.5,4,24,4,2,2,0,5,0
0,0,89.0,5,9,4,0,1,3,0,1
65,1,68.85,7,10,4,2,0,0,0,0
5,1,155.0,5,1,4,0,1,0,3,1
14,0,69.75,3,10,3,3,1,0,3,1
68,0,68.0,7,4,4,1,2,0,0,0
2,0,0.0,1,27,1,1,0,0,0,1
78,1,132.3,10,7,4,2,0,0,3,0
163,0,187.28,9,28,4,4,1,0,5,0
30,2,153.0,9,1,4,2,0,1,0,1
251,0,108.8,9,22,4,4,2,0,0,0
118,0,6.0,6,6,4,2,1,0,0,1
159,2,130.14,9,16,4,3,2,0,0,0
71,1,90.56,10,8,4,3,1,0,0,1
265,0,73.95,12,26,4,3,1,0,0,0
74,1,102.6,12,26,4,2,1,0,3,1
18,2,96.0,9,13,4,2,2,0,0,1
88,0,56.94,2,29,4,3,1,0,0,0
40,2,109.8,9,1,4,1,0,0,0,1
15,2,200.0,11,7,4,2,1,0,0,1
106,0,38.67,3,10,3,3,0,0,0,1
34,0,198.9,4,29,4,2,2,0,5,0
41,2,98.67,10,6,4,3,0,0,0,1
17,0,145.0,4,14,4,2,0,0,0,0
56,2,99.71,10,9,4,3,2,0,0,1
160,1,103.22,6,12,4,2,2,0,1,0
72,2,137.7,4,13,4,2,0,0,3,1
180,2,100.08,10,28,3,2,1,1,0,0
45,0,147.6,11,7,4,2,1,0,0,1
21,0,161.33,9,16,4,3,0,0,5,1
67,2,95.4,12,5,4,1,2,3,0,1
49,1,134.1,6,29,4,4,2,0,0,1
102,0,111.7,8,28,4,12,6,3,0,0
20,1,109.0,6,13,4,2,1,3,0,1
2,0,100.0,9,11,2,2,0,0,0,1
87,1,111.6,4,30,4,1,1,3,0,0
49,0,107.1,7,1,4,2,0,3,0,0
49,1,73.95,2,23,4,4,0,0,0,1
154,0,112.0,7,13,3,4,1,0,0,0
45,1,131.4,3,19,4,1,1,0,3,0
192,0,86.0,9,25,3,3,2,0,0,1
128,0,137.91,8,24,4,4,1,0,5,0
26,1,134.0,10,2,4,0,2,3,0,1
93,0,72.25,7,23,3,1,0,0,0,1
62,2,101.15,3,28,4,3,1,0,0,1
115,0,64.75,2,27,3,6,2,0,0,0
116,2,135.9,9,23,4,1,0,0,0,1
128,0,90.0,11,19,4,1,1,0,0,0
11,1,119.0,4,18,4,0,1,0,0,1
158,1,99.45,7,3,4,3,2,0,0,1
104,1,114.0,10,6,4,2,0,1,0,0
1,1,0.0,12,21,1,1,0,0,3,1
184,0,101.05,10,4,4,3,0,0,1,0
114,2,135.9,9,23,4,2,1,0,0,1
48,1,140.4,5,10,4,5,0,0,3,1
7,0,65.0,12,29,3,3,0,0,0,1
95,1,73.95,3,17,4,3,2,0,0,1
95,2,76.5,12,18,4,3,2,0,0,1
80,0,63.36,11,18,4,2,0,3,0,0
62,0,112.2,4,11,4,4,1,0,3,1
196,0,76.5,5,12,3,3,1,0,0,0
51,1,60.0,11,11,3,4,0,0,3,1
36,0,100.8,4,17,4,0,2,0,0,0
59,1,119.4,6,26,4,1,2,0,3,1
28,0,97.0,1,8,3,2,0,1,0,1
81,0,60.0,2,19,3,2,1,0,0,1
121,1,105.3,7,16,4,1,2,0,0,1
1,1,106.2,9,29,4,1,0,0,0,1
0,1,129.0,6,4,4,1,0,3,0,1
8,1,99.0,5,25,4,1,0,3,0,1
12,0,107.0,10,4,3,0,2,1,0,1
2,1,110.0,10,6,2,1,0,0,3,1
37,0,120.0,12,28,4,3,0,3,0,0
54,0,107.55,7,9,4,2,2,0,0,0
2,0,131.0,5,30,4,0,1,0,0,1
0,0,0.0,3,3,1,1,0,0,3,1
1,0,85.5,8,28,4,0,2,3,0,1
75,2,150.3,7,2,4,1,1,0,3,1
6,0,95.0,5,23,2,0,1,0,0,1
9,0,91.0,6,23,4,1,0,0,0,0
12,1,103.84,10,31,4,2,2,0,3,1
33,1,63.75,10,31,3,2,2,0,3,1
28,1,159.0,9,16,4,2,0,0,0,1
2,0,0.0,10,12,1,1,1,0,0,1
35,0,132.3,6,21,4,1,0,0,3,0
270,0,68.0,12,7,3,4,1,0,0,1
286,0,117.0,9,16,3,2,0,1,0,0
219,0,84.0,9,4,3,1,0,1,0,1
116,2,104.85,10,23,4,2,2,0,0,1
38,2,88.4,11,27,4,2,2,0,0,1
76,1,98.5,4,24,3,3,2,1,0,1
1,0,85.0,9,29,2,2,0,0,0,1
173,2,177.3,7,8,4,1,0,0,5,0
174,1,115.2,3,25,4,2,1,0,0,0
64,2,119.51,4,1,4,3,2,0,3,1
193,1,93.09,9,29,4,3,0,0,0,0
24,1,139.0,7,23,4,1,1,3,0,1
19,0,87.2,9,11,4,0,2,0,0,1
78,0,154.7,3,21,4,5,1,0,5,1
110,0,120.0,10,9,3,0,1,0,0,1
4,1,242.0,9,14,4,2,0,0,5,0
68,1,58.0,2,13,3,3,2,0,0,1
28,1,125.77,2,26,4,2,1,0,3,0
16,0,43.0,1,31,3,2,2,0,0,1
36,2,152.4,4,28,4,3,0,0,3,1
151,0,70.67,1,19,3,3,0,0,0,1
269,0,70.0,12,29,3,3,2,0,0,1
13,2,0.0,2,17,1,2,0,0,3,1
1,0,79.0,2,9,4,1,0,3,0,0
0,1,0.0,10,25,1,1,0,0,0,1
93,0,60.0,12,27,3,3,2,0,3,1
41,1,105.3,4,11,4,3,1,0,0,1
4,1,104.0,11,6,4,2,1,3,0,1
2,2,72.25,10,30,3,2,0,0,3,1
105,0,89.3,3,5,4,1,2,0,0,1
1,1,124.0,8,2,4,2,0,3,0,1
87,1,82.45,3,30,4,4,1,0,0,1
4,1,113.96,8,28,4,3,2,0,3,1
49,0,124.3,5,6,4,2,0,0,3,1
65,2,113.55,10,26,4,2,0,0,0,1
14,0,97.0,3,13,4,0,2,3,0,1
10,1,65.0,7,4,2,1,1,0,0,1
85,0,99.3,4,7,4,3,0,0,3,0
0,0,66.42,8,2,4,1,0,3,0,1
11,1,95.33,8,18,4,3,0,0,0,1
2,1,141.0,6,4,4,1,0,0,0,1
15,0,116.75,9,10,4,3,1,0,0,0
86,1,109.8,11,30,4,2,0,0,0,0
82,0,96.3,6,27,4,0,1,0,0,0
37,0,63.0,3,11,3,2,1,0,0,1
166,0,107.95,7,24,3,2,2,1,3,0
7,0,84.0,3,11,2,2,0,0,0,1
56,3,74.8,11,11,4,2,2,3,0,1
41,2,101.52,5,10,3,4,0,0,0,1
33,2,85.5,9,15,4,2,0,0,0,1
260,3,108.68,10,22,4,5,2,0,0,1
31,1,108.0,8,30,4,3,0,3,0,1
13,0,82.0,1,11,3,2,1,0,0,1
18,0,85.0,10,2,3,1,2,0,0,1
24,0,89.0,1,6,4,2,0,0,0,1
89,1,79.5,4,9,4,1,2,3,0,1
20,3,113.33,11,10,4,3,0,3,0,1
296,0,56.01,10,24,4,4,2,0,1,0
53,1,67.5,3,12,4,1,2,3,0,1
4,0,65.0,10,6,2,3,0,0,0,1
166,1,100.3,6,19,4,2,2,0,0,0
1,0,72.67,12,29,4,2,0,3,0,1
0,0,81.0,8,6,4,2,0,3,0,1
109,0,118.8,10,20,4,3,0,0,0,0
133,1,121.5,6,9,4,3,0,0,0,1
4,0,81.0,2,13,4,1,0,3,0,1
40,0,110.7,6,26,4,3,2,0,0,1
229,2,70.44,10,27,4,3,0,0,0,0
0,0,79.0,2,10,4,1,0,3,0,1
6,1,131.0,4,15,4,1,0,0,0,1
124,1,46.67,3,15,3,5,1,0,0,1
18,2,174.0,9,15,4,3,0,0,3,1
258,1,106.2,9,29,4,1,0,0,0,0
2,0,92.98,10,11,4,1,0,3,0,1
102,0,58.0,3,25,3,2,2,0,0,1
146,1,107.0,4,24,4,0,2,0,0,0
59,2,137.7,4,21,4,1,0,0,3,1
60,0,123.3,9,2,4,2,0,0,3,0
0,1,76.5,8,12,4,4,0,0,0,1
209,1,90.95,8,16,4,4,0,0,0,0
38,0,88.8,6,20,4,3,1,0,0,0
75,0,80.75,6,8,3,4,2,0,0,1
0,0,89.55,12,20,3,1,0,0,0,1
20,1,88.0,11,29,2,1,0,0,0,1
60,3,105.4,12,23,4,2,2,0,0,1
28,0,65.0,12,18,2,1,0,0,0,1
22,1,108.57,6,21,4,2,0,0,0,1
53,0,60.0,11,14,3,2,2,0,3,1
89,0,76.5,3,30,4,3,0,3,0,1
39,2,91.45,12,27,4,2,2,0,1,1
271,0,85.67,9,21,3,3,0,0,0,1
2,1,79.0,2,13,4,1,0,3,0,0
59,0,102.6,6,27,4,3,1,3,0,0
85,1,72.25,3,28,4,5,1,3,0,1
7,2,165.67,8,15,4,2,1,0,0,1
0,1,150.92,6,13,4,3,1,0,5,1
1,0,79.0,11,26,2,1,0,0,0,1
195,1,81.81,7,10,4,2,2,0,1,1
15,1,67.32,12,20,4,5,1,3,0,1
81,1,108.9,7,3,4,3,2,0,0,1
50,1,99.0,3,24,4,1,0,0,0,1
41,2,103.5,10,19,4,2,1,0,0,1
14,2,149.67,9,11,4,1,2,0,3,1
26,0,147.0,10,2,4,1,2,0,0,0
1,0,90.0,9,9,2,2,0,0,0,1
141,0,116.11,5,23,4,4,1,0,3,0
5,0,0.0,10,19,4,2,1,0,0,1
34,0,65.0,10,25,2,1,2,0,0,1
22,0,67.0,10,13,2,1,0,0,0,1
45,1,80.3,2,25,4,3,0,0,0,1
0,0,141.0,5,24,4,1,0,0,0,1
3,0,55.6,12,19,4,0,1,3,0,1
55,2,130.05,4,22,4,2,2,0,0,1
27,1,68.07,11,23,4,4,0,0,0,1
33,1,81.09,4,20,4,2,0,0,0,1
66,3,93.6,11,3,4,3,0,0,0,1
0,2,106.0,2,10,4,1,0,0,3,1
109,0,108.0,10,11,4,1,0,3,0,0
9,0,104.0,6,22,4,2,0,0,0,1
64,0,67.0,12,17,2,1,1,0,0,1
110,0,101.58,5,5,4,3,1,3,0,1
11,0,113.2,12,30,4,4,0,0,3,1
1,1,133.0,9,7,4,0,1,0,0,1
25,1,112.25,10,6,4,4,0,0,0,1
1,0,12.0,8,22,4,2,2,0,0,0
101,0,85.6,4,11,4,2,1,0,3,1
6,0,67.0,11,16,2,1,0,0,0,1
0,1,139.0,7,6,4,1,0,3,0,1
11,0,83.5,10,23,3,1,0,0,0,1
36,1,109.0,10,28,4,2,1,3,0,1
68,2,121.5,7,24,4,1,2,0,0,1
25,1,113.31,6,26,4,4,2,0,3,1
22,0,168.3,7,1,4,2,1,0,3,0
6,1,114.0,9,20,4,0,1,3,0,1
34,0,65.0,9,15,2,1,0,0,0,0
49,0,150.3,6,3,4,2,1,0,3,0
44,0,96.3,6,18,3,1,1,0,3,1
6,0,129.0,5,12,2,1,0,0,0,1
9,0,36.25,8,15,3,1,2,1,0,1
134,2,130.5,8,4,4,2,0,0,0,1
159,1,99.45,8,1,4,3,1,0,0,1
12,1,95.0,11,18,4,2,0,3,0,1
94,1,72.25,12,3,4,2,0,0,0,0
136,1,105.3,8,3,4,3,0,0,0,1
33,1,80.3,2,8,4,3,1,0,0,1
51,0,85.5,9,11,3,1,2,0,0,1
78,2,96.0,11,26,4,1,0,0,0,1
11,1,92.58,12,26,4,1,2,0,1,1
1,0,89.0,3,29,4,1,0,3,0,0
159,0,144.0,9,19,4,2,1,0,0,0
8,0,56.0,3,1,3,2,0,0,0,1
0,1,108.0,10,9,4,0,1,0,0,1
0,0,90.0,8,4,4,1,0,0,0,1
91,1,135.9,9,3,4,2,2,0,0,1
16,0,76.0,3,8,2,2,0,0,3,1
2,0,102.7,8,2,4,1,0,0,0,1
22,2,117.67,9,16,4,4,2,0,0,1
9,0,70.07,2,24,4,1,0,0,0,0
21,1,102.0,2,11,4,2,0,0,0,1
185,2,81.77,5,6,4,2,0,0,0,0
15,0,92.17,10,11,4,4,2,0,0,1
159,1,90.95,6,27,4,3,1,0,0,1
52,1,120.6,10,28,4,2,2,0,3,1
0,1,45.0,7,27,3,1,0,0,0,1
208,1,75.23,10,9,4,2,2,0,0,1
49,0,76.33,3,1,4,5,0,0,0,0
143,1,137.7,7,4,4,2,1,0,3,0
243,1,95.58,6,19,4,0,2,0,1,1
158,0,114.3,8,13,4,1,1,0,0,0
3,1,100.0,2,9,4,3,0,0,0,0
75,0,123.3,7,11,4,1,1,0,3,0
238,0,80.0,10,13,3,3,0,0,0,1
93,1,80.75,6,3,3,2,0,0,0,1
0,0,97.32,4,23,4,1,0,0,0,1
46,1,122.4,12,29,4,1,0,0,0,1
62,0,99.0,3,19,4,1,1,0,0,0
175,2,93.5,9,11,4,2,2,0,0,1
86,2,99.0,11,4,4,2,1,0,0,1
8,0,171.67,3,24,4,3,0,0,3,0
164,0,115.13491265534292,8,29,3,3,0,0,2,0
171,0,137.7,8,23,4,1,0,0,0,0
266,1,125.8255220603018,10,27,4,2,0,0,3,0
237,0,80.62691330889696,8,14,3,2,0,0,0,0
97,0,93.73398379669361,7,9,3,1,1,1,0,0
34,1,125.23526667168036,2,23,4,3,1,0,3,0
153,1,132.69430073704058,7,23,4,1,0,0,0,0
90,0,126.34579850569641,9,25,3,1,1,0,0,0
155,1,159.16309519418448,8,27,4,2,2,0,4,0
110,0,89.98782408385054,4,29,3,1,2,2,0,0
85,0,59.56048159629285,11,16,4,3,0,3,0,0
246,0,113.80205857736745,6,6,3,1,1,0,0,0
13,0,99.64103417904,9,12,4,0,1,3,0,0
71,0,126.9,5,8,4,1,0,0,0,0
91,0,94.13531363364353,6,10,4,5,1,3,0,0
305,2,79.23739300125197,11,27,4,3,0,3,0,0
124,0,94.5,8,7,4,1,1,1,0,0
88,0,137.2280240705388,9,2,4,2,0,0,0,0
2,0,145.26127245866397,3,17,4,1,0,0,2,0
204,1,93.04616937439006,7,15,4,9,4,0,0,0
82,0,104.75880950289086,10,25,4,4,0,0,3,0
86,0,57.17651021936975,4,8,4,1,0,0,0,0
23,1,187.79595601639656,8,14,4,1,1,0,3,0
443,0,63.88746348280437,4,29,3,1,0,0,0,0
154,1,104.15564572809865,10,28,4,3,2,0,3,0
427,0,71.91944630115646,9,14,3,2,0,0,0,0
129,0,131.78221797281435,7,24,4,3,1,0,0,0
204,0,161.90888705528428,9,3,4,1,1,1,0,0
66,0,74.87790508015189,9,9,4,2,1,0,0,0
90,0,208.54347948290825,9,24,4,1,1,0,5,0
90,0,72.24586200118372,10,19,3,1,0,0,0,0
204,0,81.09613652249696,7,6,4,3,0,2,0,0
295,0,91.30144316750672,10,22,4,3,1,0,1,0
169,0,171.7219910780263,7,5,4,1,0,0,5,0
234,1,108.78182658957003,10,25,4,3,1,0,0,0
160,1,148.09751299815642,7,5,4,3,0,0,3,0
51,0,111.16971502988001,11,27,4,1,0,0,0,0
71,0,180.7992021641182,8,11,4,2,0,1,1,0
219,0,81.49009162368725,7,13,3,1,0,0,0,0
57,0,110.31594714587824,11,8,4,2,0,0,0,0
8,0,97.30010571408647,9,15,4,0,1,1,0,0
97,0,143.6794309546456,7,28,4,2,0,0,3,0
80,0,89.38750194467309,7,22,4,1,0,0,0,0
165,0,109.38671420780132,7,24,3,2,1,0,3,0
15,0,88.32880938703656,2,15,4,1,1,0,0,0
87,0,100.59473733543403,9,12,2,1,0,0,0,0
77,0,117.68384308179478,7,6,3,0,1,0,0,0
30,0,71.7654750299199,2,3,4,10,3,1,0,0
91,0,77.38510219770323,6,6,3,3,1,0,0,0
261,0,114.48700516052119,9,24,4,2,0,2,0,0
337,1,73.6972332385548,10,26,4,3,1,1,0,0
233,0,104.66184191655972,9,15,2,2,1,0,3,0
110,0,119.7883936511392,9,10,3,0,1,0,0,0
151,0,123.0517590805156,6,30,4,2,1,0,3,0
192,0,94.04808391064716,7,9,4,2,0,0,0,0
98,0,124.98595260587769,5,6,4,1,0,0,0,0
40,0,116.1,5,8,4,3,0,3,0,0
12,0,139.98125909268308,9,29,4,1,0,0,0,0
38,0,137.15404398845024,8,2,4,2,0,0,1,0
196,0,117.89546218730567,7,21,3,2,1,0,1,0
201,0,144.12088146168978,8,23,4,3,0,0,1,0
87,0,95.1891473660485,4,4,4,0,1,0,0,0
96,0,131.36545185224008,8,22,4,2,0,0,3,0
64,0,143.738708459013,6,16,2,1,0,0,1,0
205,2,125.7844680660079,9,8,4,3,0,0,0,0
33,0,72.79589168587486,3,2,3,4,0,2,0,0
259,0,100.59351228125549,10,13,4,3,2,0,0,0
210,0,98.7876373911168,6,20,3,2,0,0,0,0
20,0,149.24450013564567,10,5,4,1,1,0,0,0
46,1,132.47378729461457,5,22,4,1,1,0,3,0
57,0,151.91593847190464,8,18,4,3,1,0,5,0
101,0,77.60798076230175,4,4,3,2,1,0,0,0
32,0,81.3273210943,11,24,4,1,0,3,0,0
5,0,116.78695120637893,4,24,4,2,0,0,3,0
314,1,97.23481090613356,10,1,4,3,0,0,1,0
169,0,96.38662570721148,7,1,4,1,0,3,0,0
157,0,113.3806749672819,8,12,4,1,0,0,0,0
166,0,110.0,11,1,3,3,0,0,0,0
153,1,82.20634264073493,10,26,4,1,0,1,0,0
304,0,89.0,11,3,3,2,0,0,0,0
15,0,81.98678230842717,2,9,4,1,0,1,0,0
222,0,130.452673783656,9,14,3,2,1,1,0,0
163,0,115.0,10,15,3,0,0,0,0,0
31,1,98.1767677339252,9,4,4,3,0,0,0,0
37,0,116.55080218027986,5,5,4,1,0,2,0,0
75,0,191.41353385199668,5,5,4,3,1,0,5,0
7,0,170.98048308509922,3,23,4,3,0,0,3,0
88,0,91.85375473725841,7,8,4,4,1,3,0,0
180,0,83.46959599479807,8,16,4,0,1,3,0,0
275,0,116.2008437399942,8,21,3,2,0,0,0,0
61,0,75.51947922135754,3,9,4,2,0,1,0,0
248,0,92.16795567732333,10,28,4,2,1,0,0,0
47,0,96.52672700248911,3,11,4,1,0,0,1,0
258,0,106.33308226629715,9,28,3,1,0,0,0,0
146,0,104.04041382031315,5,21,4,3,0,0,1,0
55,0,168.3,8,18,4,3,0,0,3,0
24,0,136.71580165357213,8,8,4,1,1,1,1,0
239,0,79.99210351011438,10,27,4,5,1,1,0,0
49,0,158.5677990787641,5,27,4,0,0,0,3,0
35,0,115.7056632821474,3,14,4,2,0,0,0,0
73,0,126.9,5,16,4,2,0,0,0,0
3,0,90.63601239657459,2,6,4,3,1,2,0,0
48,0,130.1894064786275,3,11,4,2,1,0,3,0
34,0,218.28499953917608,8,19,4,3,0,0,3,0
4,0,130.90669468216268,4,20,4,1,0,0,2,0
98,0,161.77314779977658,5,14,4,2,0,0,3,0
10,1,118.51069522982066,6,29,4,1,0,3,0,0
60,0,156.02611976215093,10,17,4,3,1,0,1,0
154,0,140.31592688842053,8,23,4,2,0,0,3,0
144,0,125.15291417108588,6,2,3,3,0,0,1,0
105,0,118.8,8,4,4,3,0,1,1,0
104,0,74.90977386738531,4,5,3,1,0,0,0,0
232,1,108.0761660551333,9,21,4,4,0,1,0,0
433,0,70.0,9,8,3,3,0,0,0,0
55,1,109.8,8,29,4,3,0,0,0,0
160,0,128.4334822107277,4,26,3,2,0,0,2,0
55,0,167.92635147107177,7,16,4,3,0,0,3,0
131,0,94.5,8,16,4,1,1,1,0,0
104,0,77.97342084894913,8,18,3,2,0,0,0,0
1,0,133.39424268207466,6,21,4,1,0,0,0,0
175,0,124.72083251445375,8,7,3,3,0,0,0,0
6,0,161.0,3,26,4,2,2,0,3,0
202,0,134.34346568116817,8,25,4,1,0,0,3,0
43,0,133.79060221624846,6,27,4,2,0,0,0,0
170,0,95.53297924379262,7,17,4,3,0,2,0,0
207,0,74.23972307339328,6,23,4,3,0,0,0,0
199,0,133.99804958612395,6,29,3,1,2,0,3,0
26,1,118.82389646702768,9,15,4,2,2,2,0,0
199,0,97.02268798352812,8,11,4,7,2,0,0,0
107,0,108.88286390679458,10,11,3,1,0,2,0,0
55,0,116.23286653194194,5,8,4,2,0,2,0,0
13,0,89.0,4,19,4,1,0,3,0,0
47,0,97.36034954308204,3,14,4,5,1,0,3,0
164,0,99.45,5,2,4,2,1,0,0,0
27,0,119.15108429061587,9,17,4,2,0,2,0,0
172,0,81.14650621395768,8,20,3,4,1,0,0,0
56,0,84.94176654261051,3,19,4,2,1,3,0,0
7,0,75.57471953033186,2,25,4,1,0,1,0,0
381,0,112.32148659902212,10,18,3,1,0,1,0,0
55,0,158.84690553569922,5,21,4,1,0,0,3,0
187,1,136.19352335429025,8,21,4,1,0,0,0,0
173,0,81.5438712755972,8,21,3,4,1,1,0,0
210,0,97.23465968571395,7,18,3,1,0,0,0,0
177,0,100.2314972419246,6,3,4,2,1,0,0,0
66,0,70.71869408755664,5,10,4,2,0,0,0,0
86,0,186.3,6,19,4,2,0,0,4,0
5,1,108.92373676197195,7,2,4,1,0,2,0,0
4,0,153.78690914847206,3,5,4,1,0,0,3,0
217,1,116.63236178794578,8,29,4,3,0,0,1,0
158,0,94.22516807688552,8,25,4,3,0,2,0,0
101,0,73.03148797053626,4,4,3,2,1,0,0,0
155,0,92.33483141153599,8,21,3,2,0,1,0,0
74,0,93.6,11,3,4,2,0,0,0,0
100,0,115.266676902423,6,6,4,1,0,2,0,0
205,0,102.74536568725087,9,6,4,4,1,0,0,0
42,0,126.96378165341771,8,6,4,2,0,0,3,0
37,1,96.60680411088097,5,1,4,2,0,1,1,0
105,0,123.20298313625253,10,25,4,3,0,0,3,0
13,0,100.6724217699625,9,13,4,1,1,3,0,0
178,1,104.54306284369143,10,25,3,2,1,1,0,0
128,0,88.0014453551606,8,2,4,1,2,0,0,0
28,0,95.86679548760576,7,17,2,2,0,0,1,0
62,0,143.15825742824754,8,27,4,1,1,0,3,0
199,1,71.0045822362853,7,2,4,3,0,0,0,0
292,0,115.1233680283141,7,21,3,2,0,1,0,0
181,1,88.49998870574717,9,26,4,1,0,1,0,0
74,0,130.82904302451144,8,19,4,2,0,0,2,0
246,0,109.12921387845275,6,6,3,1,1,0,0,0
45,0,77.87515367569647,3,2,4,3,0,0,0,0
116,0,60.916681578286045,2,27,3,1,2,0,0,0
64,0,237.5515672167055,9,15,4,2,0,0,5,0
68,0,74.57850436777618,3,9,4,3,1,0,0,0
8,0,130.15266676019183,7,20,4,1,0,0,0,0
75,0,73.07515273244454,3,16,4,2,0,3,0,0
31,0,124.68336787250132,6,14,4,2,0,1,0,0
51,0,92.18500160772108,2,20,3,4,2,0,2,0
35,0,92.95509200297673,4,17,3,1,1,0,0,0
164,0,100.60565795337763,6,18,4,2,1,0,0,0
60,0,74.89379478842513,7,17,4,3,0,1,0,0
300,0,54.34132385000022,10,24,4,3,1,0,0,0
90,0,96.3,6,26,4,0,1,0,0,0
212,0,99.26380977443306,5,19,3,1,0,0,0,0
174,0,130.92910474923502,8,13,4,4,2,0,3,0
120,0,94.5,8,1,3,2,1,2,0,0
294,0,116.21723921466234,8,21,3,3,0,1,0,0
206,1,167.77641493756295,8,4,4,1,0,0,4,0
55,0,89.70998920725187,3,17,4,0,1,3,0,0
384,1,115.0,10,21,3,0,1,1,0,0
17,0,64.18635853202805,5,8,3,2,1,1,0,0
153,0,139.79937875267768,7,25,4,2,0,0,3,0
87,0,61.76466999036723,7,26,4,2,2,0,0,0
66,0,110.3362496019574,8,24,4,3,1,0,1,0
114,0,108.0,10,12,4,1,0,3,0,0
37,0,132.66870611022196,4,24,4,3,0,0,0,0
100,0,66.74006140420384,9,29,3,2,2,0,0,0
219,0,105.66188436942657,9,3,3,1,0,0,0,0
43,0,77.82151689151765,3,3,4,2,0,0,0,0
169,0,137.7,8,22,4,1,0,0,0,0
102,0,139.79897430449842,11,19,4,1,1,0,3,0
14,0,105.3323594275989,6,19,2,2,0,0,0,0
160,0,120.69932271952231,8,20,3,2,0,0,1,0
126,0,78.4868921797927,9,25,4,1,1,2,0,0
66,0,76.86422507869298,2,11,4,1,1,0,0,0
171,0,104.06472153208051,9,28,4,2,2,0,2,0
34,0,212.67099187576906,9,18,4,1,1,0,3,0
33,0,105.73226572315569,8,29,4,1,1,3,0,0
195,1,130.39829218841857,8,13,4,1,1,0,0,0
18,0,150.0,11,6,4,1,0,0,0,0
21,0,136.56536439982915,3,31,4,3,2,0,0,0
26,0,167.82317591806097,3,9,4,3,1,0,4,0
276,1,108.33251329488135,8,10,4,3,0,0,0,0
92,1,76.5,8,7,4,4,2,0,0,0
205,0,91.96709684216539,7,22,4,3,2,0,0,0
180,0,120.99682277555404,9,10,3,2,0,0,0,0
63,0,153.44305284181058,10,17,4,3,1,0,0,0
38,0,116.1,5,7,4,1,0,3,0,0
96,0,146.27541100101072,7,21,4,3,0,0,3,0
73,1,134.48257254520863,10,11,4,3,0,0,0,0
188,0,116.78894295259074,4,21,3,2,1,0,0,0
319,1,114.04399752346306,11,27,4,2,0,0,2,0
163,0,115.0,10,15,3,1,1,0,0,0
220,0,112.62626238315228,9,4,4,3,1,0,0,0
240,1,96.3,8,22,4,2,0,0,0,0
