,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
31723,INN31724,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
794,INN00795,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
12056,INN12057,2,0,2,3,Meal Plan 1,0,Room_Type 4,141,2018,5,29,Online,0,0,0,108.29,2,Not_Canceled
15437,INN15438,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,10,30,Online,0,0,0,133.33,1,Not_Canceled
13835,INN13836,2,0,1,2,Meal Plan 1,0,Room_Type 1,126,2018,8,8,Offline,0,0,0,86.36,0,Not_Canceled
2556,INN02557,2,0,0,3,Meal Plan 1,0,Room_Type 4,313,2018,12,1,Online,0,0,0,91.8,1,Canceled
35367,INN35368,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,4,29,Online,0,0,0,99.3,1,Not_Canceled
31240,INN31241,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled
8794,INN08795,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,5,16,Online,0,0,0,89.0,0,Not_Canceled
3807,INN03808,2,0,2,0,Meal Plan 1,0,Room_Type 1,127,2018,7,10,Online,0,0,0,114.3,1,Not_Canceled
23085,INN23086,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
27657,INN27658,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,75.14,0,Not_Canceled
21508,INN21509,2,0,1,0,Not Selected,1,Room_Type 1,1,2018,11,28,Online,0,0,0,97.0,1,Not_Canceled
35755,INN35756,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,12,19,Online,0,0,0,74.8,0,Canceled
22355,INN22356,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
2741,INN02742,2,0,0,4,Meal Plan 1,0,Room_Type 1,28,2017,9,22,Online,0,0,0,103.87,1,Not_Canceled
31742,INN31743,2,0,2,1,Not Selected,0,Room_Type 1,34,2018,9,25,Online,0,0,0,82.23,1,Not_Canceled
29169,INN29170,2,0,1,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
26249,INN26250,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
30210,INN30211,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
13509,INN13510,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2018,9,18,Online,0,0,0,162.33,3,Not_Canceled
25139,INN25140,2,2,2,1,Meal Plan 1,0,Room_Type 6,46,2018,5,28,Online,0,0,0,207.9,2,Not_Canceled
35085,INN35086,2,0,1,2,Meal Plan 1,1,Room_Type 1,186,2018,7,18,Online,0,0,0,105.3,1,Canceled
31970,INN31971,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,3,17,Online,0,0,0,88.61,1,Not_Canceled
25990,INN25991,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
16174,INN16175,2,0,2,5,Meal Plan 1,0,Room_Type 1,18,2017,8,29,Online,0,0,0,98.57,2,Canceled
8366,INN08367,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1,Not_Canceled
10498,INN10499,2,0,1,1,Not Selected,0,Room_Type 1,128,2018,11,26,Online,0,0,0,79.2,0,Canceled
28435,INN28436,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,21,Offline,0,0,0,101.52,0,Not_Canceled
34569,INN34570,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,5,2,Online,0,0,0,0.0,0,Not_Canceled
25433,INN25434,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Complementary,0,0,0,0.0,0,Not_Canceled
13048,INN13049,2,0,2,3,Meal Plan 1,0,Room_Type 1,85,2017,7,24,Online,0,0,0,76.5,0,Canceled
32678,INN32679,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
19721,INN19722,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1,Canceled
28680,INN28681,2,0,0,3,Meal Plan 1,0,Room_Type 1,206,2018,9,8,Online,0,0,0,126.9,2,Canceled
26852,INN26853,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,30,Online,0,0,0,140.0,0,Not_Canceled
8470,INN08471,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,8,12,Online,0,0,0,90.0,2,Not_Canceled
4029,INN04030,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,8,1,Offline,0,0,0,91.7,0,Not_Canceled
5447,INN05448,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,6,11,Offline,0,0,0,80.24,2,Not_Canceled
14787,INN14788,3,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,12,18,Online,0,0,0,130.9,1,Not_Canceled
35468,INN35469,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
2926,INN02927,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,3,3,Online,0,0,0,78.3,0,Canceled
26491,INN26492,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
21384,INN21385,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
10097,INN10098,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,11,23,Online,0,0,0,90.33,0,Canceled
6417,INN06418,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
10330,INN10331,2,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,4,9,Offline,0,0,0,80.75,1,Not_Canceled
27967,INN27968,2,0,0,3,Not Selected,0,Room_Type 1,158,2018,8,25,Online,0,0,0,94.5,0,Canceled
36137,INN36138,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,10,16,Offline,0,0,0,85.5,0,Canceled
604,INN00605,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Corporate,0,0,0,109.0,1,Not_Canceled
510,INN00511,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
13319,INN13320,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,2018,9,6,Offline,0,0,0,80.75,1,Not_Canceled
9815,INN09816,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,4,1,Online,0,0,0,59.37,0,Not_Canceled
13032,INN13033,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,11,1,Online,0,0,0,91.8,1,Canceled
138,INN00139,1,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,5,22,Online,0,0,0,109.65,0,Not_Canceled
12106,INN12107,2,2,1,4,Meal Plan 1,0,Room_Type 6,233,2018,8,22,Online,0,0,0,158.95,0,Canceled
503,INN00504,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
27363,INN27364,2,0,2,3,Meal Plan 1,1,Room_Type 4,45,2018,5,12,Online,0,0,0,149.4,0,Not_Canceled
32462,INN32463,2,0,1,3,Not Selected,0,Room_Type 1,67,2018,4,11,Online,0,0,0,89.25,0,Canceled
7860,INN07861,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,11,18,Complementary,0,0,0,0.0,1,Not_Canceled
505,INN00506,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,8,30,Online,0,0,0,142.2,2,Not_Canceled
35038,INN35039,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,8,13,Online,0,0,0,132.0,0,Not_Canceled
34531,INN34532,3,0,2,0,Meal Plan 1,0,Room_Type 4,34,2018,10,2,Online,0,0,0,122.45,1,Not_Canceled
27957,INN27958,1,0,1,1,Meal Plan 1,0,Room_Type 5,11,2018,7,18,Offline,0,0,0,181.0,0,Not_Canceled
35727,INN35728,3,0,0,1,Meal Plan 2,0,Room_Type 4,44,2018,8,10,Online,0,0,0,219.6,2,Not_Canceled
25606,INN25607,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
9168,INN09169,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,176.4,2,Not_Canceled
4407,INN04408,2,0,2,2,Not Selected,0,Room_Type 1,149,2018,6,26,Online,0,0,0,80.75,1,Not_Canceled
18682,INN18683,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,110.0,0,Canceled
28163,INN28164,1,0,2,5,Meal Plan 1,0,Room_Type 1,153,2018,7,15,Online,0,0,0,90.46,0,Canceled
25475,INN25476,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,8,11,Online,0,0,0,139.0,2,Not_Canceled
34736,INN34737,3,0,2,3,Meal Plan 1,0,Room_Type 4,113,2018,10,9,Online,0,0,0,151.2,0,Not_Canceled
13593,INN13594,2,0,0,2,Not Selected,0,Room_Type 1,98,2018,12,2,Online,0,0,0,79.2,1,Not_Canceled
11104,INN11105,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,11,11,Online,0,0,0,108.58,1,Not_Canceled
29805,INN29806,2,0,1,1,Meal Plan 1,0,Room_Type 4,131,2018,10,17,Online,0,0,0,132.3,0,Canceled
5734,INN05735,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,9,8,Offline,0,0,0,90.0,0,Not_Canceled
65,INN00066,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,10,5,Online,0,0,0,157.5,2,Not_Canceled
24940,INN24941,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
13749,INN13750,3,0,2,3,Meal Plan 1,0,Room_Type 1,60,2018,4,9,Offline,0,0,0,41.76,1,Not_Canceled
29826,INN29827,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,1,Not_Canceled
35514,INN35515,1,0,0,3,Meal Plan 1,0,Room_Type 4,1,2018,9,29,Online,0,0,0,157.85,1,Not_Canceled
14838,INN14839,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
10056,INN10057,3,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,6,1,Offline,0,0,0,115.6,0,Canceled
31626,INN31627,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
29061,INN29062,2,1,1,4,Meal Plan 1,0,Room_Type 1,55,2017,11,9,Online,0,0,0,79.2,2,Canceled
22878,INN22879,2,0,0,3,Meal Plan 1,0,Room_Type 2,33,2017,10,21,Offline,0,0,0,83.16,0,Not_Canceled
15292,INN15293,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
35636,INN35637,3,0,1,1,Meal Plan 1,0,Room_Type 1,141,2018,7,16,Online,0,0,0,137.7,1,Not_Canceled
22347,INN22348,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
10099,INN10100,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
26496,INN26497,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,11,13,Online,0,0,0,88.0,1,Canceled
14750,INN14751,3,0,2,5,Meal Plan 1,0,Room_Type 4,176,2018,8,14,Online,0,0,0,131.26,0,Canceled
15273,INN15274,1,0,1,1,Meal Plan 1,1,Room_Type 1,5,2018,12,5,Corporate,0,0,0,88.0,1,Not_Canceled
28557,INN28558,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,9,19,Offline,0,0,0,81.0,1,Not_Canceled
3620,INN03621,1,0,2,1,Meal Plan 1,0,Room_Type 1,10,2017,10,4,Complementary,1,1,3,6.0,0,Not_Canceled
5099,INN05100,2,0,0,4,Meal Plan 1,0,Room_Type 1,26,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled
33328,INN33329,2,0,2,5,Not Selected,0,Room_Type 1,142,2018,8,22,Online,0,0,0,68.8,1,Not_Canceled
5311,INN05312,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
25921,INN25922,2,0,0,3,Not Selected,0,Room_Type 1,217,2018,8,17,Online,0,0,0,88.5,0,Canceled
14459,INN14460,2,0,2,2,Meal Plan 1,0,Room_Type 1,258,2018,10,29,Online,0,0,0,88.83,2,Not_Canceled
10591,INN10592,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
222,INN00223,2,0,1,5,Meal Plan 1,0,Room_Type 1,56,2018,9,5,Online,0,0,0,118.95,0,Not_Canceled
22324,INN22325,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,28,Online,0,0,0,90.9,2,Canceled
60,INN00061,2,2,0,1,Meal Plan 1,1,Room_Type 6,2,2018,9,2,Online,0,0,0,258.0,1,Not_Canceled
2258,INN02259,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,10,24,Offline,0,0,0,85.0,0,Not_Canceled
1729,INN01730,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
12789,INN12790,2,1,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,17,Online,0,0,0,119.67,2,Not_Canceled
23716,INN23717,1,0,1,1,Not Selected,0,Room_Type 1,38,2018,7,2,Online,0,0,0,107.1,0,Canceled
27920,INN27921,3,0,2,1,Meal Plan 1,0,Room_Type 4,80,2018,10,16,Online,0,0,0,151.2,1,Canceled
28956,INN28957,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
35320,INN35321,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
7744,INN07745,2,0,0,4,Meal Plan 1,0,Room_Type 4,234,2018,10,25,Online,0,0,0,103.7,1,Canceled
3953,INN03954,2,0,0,5,Not Selected,0,Room_Type 1,7,2018,10,4,Online,0,0,0,140.0,1,Not_Canceled
14843,INN14844,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
1831,INN01832,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,29,Online,0,0,0,97.02,1,Not_Canceled
15843,INN15844,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,8,16,Online,0,0,0,177.5,1,Not_Canceled
16743,INN16744,1,0,1,5,Not Selected,0,Room_Type 1,26,2018,3,28,Online,0,0,0,119.7,0,Canceled
22899,INN22900,2,1,1,4,Meal Plan 1,0,Room_Type 1,73,2018,10,12,Online,0,0,0,135.0,1,Canceled
12463,INN12464,2,0,1,1,Meal Plan 1,0,Room_Type 1,145,2018,7,30,Online,0,0,0,114.3,0,Canceled
29319,INN29320,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
17045,INN17046,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
25407,INN25408,2,2,2,1,Meal Plan 1,0,Room_Type 6,34,2018,9,17,Online,0,0,0,207.9,0,Canceled
8608,INN08609,2,0,1,4,Meal Plan 1,0,Room_Type 4,137,2018,10,3,Online,0,0,0,132.3,2,Not_Canceled
9251,INN09252,1,0,2,1,Meal Plan 1,0,Room_Type 1,5,2017,10,4,Online,0,0,0,96.0,0,Not_Canceled
6427,INN06428,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2017,12,26,Online,0,0,0,97.0,0,Not_Canceled
18599,INN18600,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0,Not_Canceled
1706,INN01707,2,0,2,5,Meal Plan 1,0,Room_Type 1,29,2018,1,8,Online,0,0,0,79.54,1,Not_Canceled
31289,INN31290,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
20131,INN20132,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1,Not_Canceled
19709,INN19710,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
19699,INN19700,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
34441,INN34442,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
2253,INN02254,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
1985,INN01986,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,4,11,Corporate,1,0,14,65.0,1,Not_Canceled
32185,INN32186,2,0,2,2,Not Selected,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,72.25,1,Not_Canceled
9598,INN09599,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
19421,INN19422,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
19099,INN19100,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
19266,INN19267,2,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,9,25,Online,0,0,0,94.86,1,Not_Canceled
11379,INN11380,1,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,80.75,0,Canceled
21488,INN21489,2,0,1,3,Meal Plan 2,0,Room_Type 4,79,2018,12,26,Online,0,0,0,137.91,0,Canceled
4718,INN04719,1,0,2,1,Meal Plan 1,0,Room_Type 1,183,2018,7,16,Online,0,0,0,90.9,1,Not_Canceled
34687,INN34688,2,0,0,1,Not Selected,0,Room_Type 1,142,2018,8,3,Online,0,0,0,94.5,2,Not_Canceled
12180,INN12181,2,0,0,2,Meal Plan 1,1,Room_Type 1,6,2018,3,2,Corporate,1,0,2,78.0,0,Not_Canceled
19936,INN19937,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
3268,INN03269,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
2123,INN02124,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
33294,INN33295,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
26500,INN26501,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
23851,INN23852,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
2756,INN02757,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
8018,INN08019,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
7024,INN07025,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,9,19,Online,0,0,0,135.9,1,Not_Canceled
289,INN00290,3,0,1,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,128.7,0,Canceled
23831,INN23832,2,0,1,0,Meal Plan 1,0,Room_Type 1,88,2018,6,26,Online,0,0,0,96.3,0,Canceled
33059,INN33060,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
13073,INN13074,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2017,12,29,Offline,0,0,0,59.5,1,Not_Canceled
4360,INN04361,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
23614,INN23615,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,12,8,Online,0,0,0,104.0,1,Not_Canceled
6440,INN06441,1,0,0,2,Meal Plan 1,0,Room_Type 1,77,2018,10,19,Online,0,0,0,113.4,0,Canceled
27001,INN27002,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
21851,INN21852,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,11,18,Online,0,0,0,83.39,1,Not_Canceled
17298,INN17299,3,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,6,15,Online,0,0,0,186.3,0,Canceled
31629,INN31630,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
15661,INN15662,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,11,29,Online,0,0,0,75.2,0,Not_Canceled
16066,INN16067,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,18,Offline,0,0,0,64.5,0,Not_Canceled
10310,INN10311,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
8280,INN08281,2,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,12,1,Online,0,0,0,64.67,1,Not_Canceled
4172,INN04173,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
7865,INN07866,2,0,1,1,Not Selected,0,Room_Type 1,63,2018,3,28,Online,0,0,0,80.1,0,Canceled
3871,INN03872,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
25003,INN25004,3,0,2,2,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,105.0,1,Not_Canceled
16168,INN16169,2,0,2,5,Meal Plan 1,0,Room_Type 1,181,2018,8,6,Online,0,0,0,72.75,1,Not_Canceled
1606,INN01607,2,0,2,2,Not Selected,0,Room_Type 1,32,2018,11,18,Online,0,0,0,54.71,1,Not_Canceled
33161,INN33162,2,0,1,5,Meal Plan 1,0,Room_Type 1,133,2018,5,17,Offline,0,0,0,85.5,0,Not_Canceled
24228,INN24229,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,12,19,Online,0,0,0,68.0,0,Not_Canceled
18148,INN18149,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,21,Online,0,0,0,103.5,3,Not_Canceled
6603,INN06604,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,6,6,Online,0,0,0,136.1,1,Not_Canceled
35674,INN35675,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,1,12,Online,0,0,0,85.0,1,Not_Canceled
31954,INN31955,2,0,1,1,Meal Plan 1,0,Room_Type 1,98,2018,12,5,Online,0,0,0,93.6,3,Not_Canceled
4199,INN04200,3,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,118.8,0,Not_Canceled
21547,INN21548,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,12,4,Online,0,0,0,88.4,1,Not_Canceled
24838,INN24839,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,5,20,Online,0,0,0,176.0,0,Not_Canceled
12886,INN12887,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,2017,8,26,Online,0,0,0,90.0,2,Not_Canceled
17688,INN17689,2,0,1,3,Not Selected,0,Room_Type 1,19,2018,9,22,Online,0,0,0,141.5,0,Canceled
34061,INN34062,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,12,Online,0,0,0,105.82,1,Not_Canceled
13284,INN13285,2,0,2,2,Meal Plan 1,0,Room_Type 4,110,2018,4,10,Online,0,0,0,93.08,3,Not_Canceled
32327,INN32328,2,2,0,3,Meal Plan 1,0,Room_Type 6,69,2018,7,19,Online,0,0,0,180.3,2,Not_Canceled
6975,INN06976,2,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,11,5,Online,0,0,0,127.94,1,Canceled
28612,INN28613,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,8,17,Online,0,0,0,125.1,2,Not_Canceled
27335,INN27336,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
8822,INN08823,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,2018,5,2,Offline,0,0,0,80.0,1,Not_Canceled
26538,INN26539,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2018,7,31,Offline,0,0,0,86.53,0,Not_Canceled
11602,INN11603,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,15,Aviation,0,0,0,95.0,0,Canceled
14160,INN14161,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,1,Offline,0,0,0,75.0,1,Not_Canceled
14180,INN14181,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,11,12,Online,0,0,0,89.08,1,Not_Canceled
35907,INN35908,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,58.17,0,Not_Canceled
30208,INN30209,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
5818,INN05819,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,4,8,Online,0,0,0,96.3,1,Not_Canceled
20920,INN20921,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,80.0,0,Not_Canceled
6461,INN06462,2,0,0,3,Meal Plan 1,0,Room_Type 1,188,2018,6,2,Offline,0,0,0,80.75,0,Not_Canceled
9159,INN09160,2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2018,2,7,Offline,0,0,0,65.0,0,Not_Canceled
19860,INN19861,2,1,2,2,Meal Plan 1,0,Room_Type 1,131,2018,7,10,Online,0,0,0,136.5,2,Not_Canceled
24129,INN24130,3,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,1,28,Online,0,0,0,130.0,0,Not_Canceled
23865,INN23866,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
21294,INN21295,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
27971,INN27972,2,0,2,0,Not Selected,0,Room_Type 1,31,2018,8,28,Online,0,0,0,103.05,0,Not_Canceled
36132,INN36133,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
20564,INN20565,3,0,0,3,Meal Plan 1,0,Room_Type 4,13,2018,6,2,Online,0,0,0,173.67,1,Not_Canceled
